id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,service_missing,history_missing,orig_bytes_missing,resp_bytes_missing,hour,dayofweek,total_bytes,total_pkts,bytes_per_pkt,orig_resp_byte_ratio,orig_resp_pkt_ratio,orig_port_is_well_known,resp_port_is_well_known,orig_ip_prefix,resp_ip_prefix,traffic_type
43763,65186,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
41986,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
43763,54609,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,48411,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
3,3,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,15,2,0.0,1,0.0,,,1,1,,,Benign
43763,20372,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,57571,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
48864,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,21962,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,13562,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,65342,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,10103,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
32781,8080,tcp,,2.999039,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
43763,18683,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,10804,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
58219,23,tcp,,2.998839,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
43763,38914,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
34757,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
60004,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
3,3,icmp,,,,,OTH,,,0,,1,56,0,0,1,1,1,1,20,2,0.0,1,0.0,,,1,1,,,Benign
37066,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,28067,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
40035,8080,tcp,,2.998539,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
51123,8080,tcp,,2.998792,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
43763,44042,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
50528,23,tcp,,2.999077,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
43763,65405,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
57581,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,29744,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
50124,23,tcp,,2.998555,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,1,,,Malicious
37980,23,tcp,,2.998794,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
57513,2323,tcp,,2.998556,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
56666,2323,tcp,,2.998786,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
43763,37399,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
60655,23,tcp,,2.998784,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
47120,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,34935,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
57675,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
38483,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,33294,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
42203,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
44746,23,tcp,,2.998809,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
49566,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
43763,19573,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,9692,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,56985,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,58705,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
34504,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
60635,14382,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
40808,23,tcp,,2.99854,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
43763,52463,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
40435,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
52290,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
43763,24920,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
36056,4654,tcp,,2.998804,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Benign
43763,9491,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,2001,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
44215,9527,tcp,,2.998582,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
57024,6872,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
46955,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
60342,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
58219,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
50351,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
40770,23,tcp,,2.998784,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
43763,40003,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
56768,23,tcp,,2.998796,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
43763,62829,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
59036,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,14590,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
46382,23,tcp,,2.999039,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,1,,,Malicious
43763,50039,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43349,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,2337,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,37194,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,25347,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
44603,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
40467,23,tcp,,2.999069,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
43763,1734,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,14979,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,21462,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
59398,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
58839,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
33505,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
47773,9527,tcp,,2.99854,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
47909,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
43763,44107,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
48081,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
56183,3095,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
33023,44165,tcp,,2.998548,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Benign
43763,33773,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,22059,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
47132,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
39362,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
46987,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
43763,37154,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,24109,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
58894,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
49224,32636,tcp,,2.998813,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,0,,,Benign
39126,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
41772,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
43763,64533,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,65147,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
36519,9527,tcp,,2.999075,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
59316,1637,tcp,,2.998534,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Benign
50470,8080,tcp,,2.998792,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
51645,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
52101,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
43763,21457,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,26737,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
39334,2323,tcp,,2.99879,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
39115,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
43763,37602,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
55054,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
38865,23,tcp,,2.999008,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,1,,,Malicious
50554,23,tcp,,2.999042,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
43763,29682,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,43704,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
50344,2323,tcp,,2.99856,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
58177,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
60818,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
44465,2323,tcp,,2.999039,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
43763,64253,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
40146,23,tcp,,2.998814,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,1,,,Malicious
35732,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,22215,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
123,123,udp,,,,,S0,,,0,D,1,76,0,0,1,0,1,1,19,2,0.0,1,0.0,,,1,1,,,Benign
43763,61890,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,13956,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
38483,23,tcp,,2.998548,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
43763,48922,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43791,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
38437,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,2106,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
49034,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
43763,10309,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,3650,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
3,3,icmp,,,,,OTH,,,0,,1,56,0,0,1,1,1,1,18,2,0.0,1,0.0,,,1,1,,,Benign
35783,9527,tcp,,2.99904,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
43763,12498,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
57754,2323,tcp,,2.9993,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,19,2,0.0,3,0.0,,,0,0,,,Malicious
43763,25311,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
36666,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
43763,65177,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
37353,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
11,0,icmp,,,,,OTH,,,0,,1,68,0,0,1,1,1,1,18,2,0.0,1,0.0,,,1,1,,,Benign
43763,59643,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,39479,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
48180,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
52578,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
58475,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
56009,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
57799,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
39439,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
38647,23,tcp,,2.998534,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,1,,,Malicious
43763,2106,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
43763,50185,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Benign
43763,44191,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
51019,9527,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
32916,28289,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
43763,37334,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
52152,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,62179,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
42963,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
50301,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
45791,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Malicious
55117,2323,tcp,,2.998537,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,18,2,0.0,3,0.0,,,0,0,,,Malicious
42865,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
43763,45716,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
51512,8080,tcp,,2.998791,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,17,2,0.0,3,0.0,,,0,0,,,Malicious
42565,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
55550,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
51129,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
49514,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
59958,23,tcp,,1.396949,62.0,215.0,SF,,,0,ShAdDafF,12,694,12,847,1,0,0,0,18,2,277.0,24,11.541666666666666,0.28837209302325584,1.0,0,1,,,Malicious
43763,48760,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,0,,,Benign
40670,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,1,,,Malicious
34228,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
48081,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,0,,,Malicious
43763,2785,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
43763,21987,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
43763,44458,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,52986,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
37348,23,tcp,,2.999035,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,1,,,Malicious
38157,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,20,2,0.0,1,0.0,,,0,1,,,Malicious
43763,16285,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Benign
56336,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
38045,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Malicious
46374,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,19,2,0.0,1,0.0,,,0,1,,,Malicious
35790,2323,tcp,,2.998793,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,16,2,0.0,3,0.0,,,0,0,,,Malicious
123,123,udp,,0.026734,48.0,48.0,SF,,,0,Dd,1,76,1,76,1,0,0,0,18,2,96.0,2,48.0,1.0,1.0,1,1,,,Benign
123,123,udp,,0.001245,48.0,48.0,SF,,,0,Dd,1,76,1,76,1,0,0,0,18,2,96.0,2,48.0,1.0,1.0,1,1,,,Benign
34645,9527,tcp,,2.998795,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,20,2,0.0,3,0.0,,,0,0,,,Malicious
44593,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Malicious
37428,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
48602,8080,tcp,,2.999059,0.0,0.0,S0,,,0,S,3,180,0,0,1,0,0,0,15,2,0.0,3,0.0,,,0,0,,,Malicious
49500,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,1,,,Malicious
43763,58753,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
54950,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,0,,,Malicious
43763,50262,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Benign
43763,50685,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,16,2,0.0,1,0.0,,,0,0,,,Benign
54044,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,1,,,Malicious
43763,54259,udp,,,,,S0,,,0,D,1,40,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Benign
44525,23,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,15,2,0.0,1,0.0,,,0,1,,,Malicious
42175,8080,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,18,2,0.0,1,0.0,,,0,0,,,Malicious
35108,2323,tcp,,,,,S0,,,0,S,1,60,0,0,1,0,1,1,17,2,0.0,1,0.0,,,0,0,,,Malicious
